id,name,cb_short_description
7977,Voiceitt,Voiceitt is an automatic speech recognition technology platform.
7960,BioLumen,BioLumen is a nutritional technology company that develops a patented dietary fiber technology platform.
8011,Redux-ST,"Redux Labs creates products and bespoke systems that enable customizable, high-resolution haptic feedback."
77,Lane15-Software,Lane15 Software is the leading provider of InfiniBand management software.
7993,Fineazy,Improving financial wellness in Africa
19010,thevoicefactory,thevoicefactory operates as a cloud communications provider.
21585,Duunitori,"Duunitori is a Finnish job board, recruiting media and employment branding advisor."
8017,Tantrum-XYZ,"A place for busy parents to get advice, recommendations and inspiration"
7989,Just-Go-Holidays,Just Go Holidays is an independent tour operator providing group holidays to the over 50s demographic.
8001,MSP-Technologies,"MSP Technologies is a multi-source power company that has developed a highly-efficient, lightweight environmentally-friendly."
8016,Sanome,Transforming diagnostics for all
8014,Multiomic-Health,Multiomic Health is building a precision therapeutics discovery platform for metabolic syndrome diseases
7999,appScatter,"AppScatter is a B2B SaaS platform that distributes, manages, and monitors mobile apps across multiple app stores worldwide."
8006,PEP-Therapy,Innovative peptides as targeted therapies for oncology
8012,Peratech,Peratech is a technology company that sells sensors for commercial and domestic purposes.
8008,ACBC,"Sustainability as a Service, we are leader in applied sustainability in the fashion industry"
7991,Blackbullion,Award winning fintech platform reimagining the student financial stack
8013,Integra-Holdings,"Integra Holdings is a unique venture fund, focusing on an exclusive selection of biotech companies with proprietary solutions"
80,Cohere,Cohere offers an API to add language processing to any system.
25645,DyeCoo-Textile-Systems,DyeCoo provide the world’s first water-free and process chemical-free dyeing solution.
10177,LegionellaDossier,"LegionellaDossier offers legionella prevention software, risk analysis software, IoT sensors, digital legionella management services."
25202,Dynamic-Code,Dynamic Code's driving force is to translate the latest research into products that contribute to increased well-being and better health.
23330,Earthbanc,Earthbanc is a carbon and finance platform that combines AI-powered audits to report on tree planting and carbon credit projects.
8647,Lemon-Cash,Lemon Cash is a digital wallet with FIAT and crypto capabilities.
21589,EatAndTheCity,"EatAndTheCity helps international newspapers, magazines, local media & food guides monetise the influence of their content."
8021,Lumenergi,Lumenergi is a provider of network-controlled lighting energy management solutions.
8026,Strohm,"Strohm is a private supply chain company, focused on the offshore wind-to-hydrogen sector."
24413,EC---Council,EC-Council Offers Online Education
22855,Ecofiltration-Nordic,"Ecofiltration Nordic develops and markets phosphor filters, based on the unique proprietary Polonite® filter material that captures."
8056,Granite,Connecting healthcare securely
8055,Codices-Interactive,Codices Interactive provides viewers a live interactive video platform through which any broadcaster can create interactive shows.
8037,DotPe,DotPe is a technology start-up providing a commerce and payments platform to offline enterprise businesses.
8031,Fubles,Fubles is a social sport sharing platform enabling players to organize amateur and pick-up sport matches of all types.
10484,Allmyhomes,Allmyhomes is development marketing made simple.
8029,Cortilia,Cortilia is a grocery delivery company that offers products from local farmers.
8043,Kanna-Health,Developing novel therapeutics from the kanna plant
8023,QuantaSol,QuantaSol develops and markets photovoltaic cells to the alternative power industry.
5302,PremFina,PremFina is an innovative premium finance company providing insurance brokers with a high margin white-label premium finance solution.
8079,Spacehive,Spacehive is the world's first funding platform for civic projects.
23065,Econans,Econans provides digital simulation and advice services for personal finances.
11840,Gatenox,Your Gate to Corporate KYC for the Digital Economy
21803,Ecoride-e-bikes,Ecoride is an electric bicycle manufacturing company.
25678,EcoXpac,EcoXpac is a Danish company creating packaging solutions with a minimum or neutral environmental footprint for global benefit.
24725,Edfluence,Learn a new language with short interactive videos from the best teachers around the globe.
8060,Omar-Park-Homes,Omar Park Homes is the manufacturer of park homes and luxury lodges.
8072,Zego-Ride-Sharing,Zego Ride Sharing provides Urban Ride Sharing service.
8086,BongoBD,BongoBD is a Bangladeshi entertainment company that offers on-demand video on the mobile and web as well as live tv.
8077,MyTemplArt,"MyTemplArt operates as an innovative digital tool for cataloging, protecting and sharing in the cloud for art."
8067,borofree,"borofree help to get flat tyre, a parking ticket, and a sneaky leak."
24734,EdVisto,EdVisto combines the most ancient teaching method of storytelling with modern video a powerful learning solution.
8111,Repzo,Repzo is a mobile employee management and CRM platform that turns device into a standalone field force management tool.
8103,Recurrer-global,Recurrer global is a powerful cloud (SaaS) billing platform for the next generation of subscription and usage-based services.
25241,eeSea,Real-time container transport schedules
21871,Effectus-Labs,Effectus Labs Bring innovative ideas to market!
22562,Efield,Efield offers an integrated software environment for 3D analysis of a wide range of electromagnetic applications.
8116,RegASK,RegASK is global RegTech company using artificial intelligence for augmenting regulatory research and ESG issues management.
8121,Poptropica,"Poptropica, a virtual world for kids to travel, play games, compete in head-to-head competition, and communicate safely."
8106,Trust-chain.it,Trust-chain.it is a block chain platform for smart contracting and IoT service provisioning.
8114,Faylasof,Faylsaof based book advisor online bookstore offering arabic and english book
8108,Vap,"Vap is life changing natural life nutrient enhancements. Healthy, tasty, beneficial to your body."
8098,LEEDS-2023,LEEDS 2023 is a charitable organisation.
8090,MyShowcase,MyShowcase is a fresh and contemporary way of discovering independent beauty brands with friends at home or online.
8140,Cavai,Cavai is the world’s most advanced conversational advertising platform.
8138,LightBox-TV,LightBox Planner providers marketers with all of the elements needed to build a modern TV plan via a single access point.
8136,D-Orbit,"D-Orbit is the first in-space transportation company, providing solutions for moving, precise deployment and removing satellites."
21852,EHO,EHO sensor system helps setting saddle in the right position and taking care of physical and emotional state of the horse.
22802,Ekkono-Solutions,"Ekkono Solutions provide machine learning for IoT, which takes them from connected to smart."
8146,GenomeUp,GenomeUp is an AI platform for enabling doctors and clinical institutions to diagnose and treat rare genetic diseases in less than 24 hours.
8128,Gradient,Gradient’s mission is to cool the world by transforming every home to be more comfortable and healthy for the people who inhabit it.
25441,Electronic-Parking,Electronic Parking has developed an advanced system for parking with the mobile phone. 
8148,Kanastra,Tech-driven backoffice for alternative investments
1989,Life-Lessons-Education,Life Lessons is a company that specializes in teaching young people life skills via the use of educational technologies.
24904,Elias,Elias provides an engine that renders adaptive game music and focuses on the use of creative flexibility with ease.
